time,observed,predicted,surge
1911-08-19,0.38,0.808,-0.363
1911-08-20,0.502,0.875,-0.326
1911-08-21,0.594,0.937,-0.3430000000000001
1911-08-22,0.685,0.98,-0.262
1911-08-23,0.502,0.936,-0.376
1911-08-24,0.502,0.993,-0.301
1911-08-25,0.655,0.96,-0.241
1911-08-26,0.594,0.904,-0.281
1911-08-27,0.472,0.824,-0.306
1911-08-28,0.411,0.718,-0.299
1911-08-29,0.228,0.683,-0.352
1911-08-30,0.35,0.64,-0.118
1911-08-31,0.472,0.599,-0.058
1911-09-01,0.289,0.577,-0.124
1911-09-02,0.136,0.588,-0.3799999999999999
1911-09-03,0.228,0.624,-0.3919999999999999
1911-09-04,0.411,0.671,-0.251
1911-09-05,0.441,0.737,-0.286
1911-09-06,0.441,0.788,-0.281
1911-09-07,0.624,0.797,-0.173
1911-09-08,0.655,0.809,-0.145
1911-09-09,0.624,0.831,-0.19
1911-09-10,0.563,0.82,-0.257
1911-09-11,0.502,0.79,-0.28
1911-09-12,0.563,0.801,-0.1819999999999999
1911-09-13,0.655,0.817,-0.142
1911-09-14,0.563,0.813,-0.215
1911-09-15,0.38,0.795,-0.282
1911-09-16,0.502,0.777,-0.275
1911-09-17,0.655,0.801,-0.062
1911-09-18,0.807,0.846,-0.003
1911-09-19,0.898,0.885,0.143
1911-09-20,0.685,0.901,-0.05
1911-09-21,0.685,0.886,-0.2009999999999999
1911-09-22,0.716,0.883,-0.167
1911-09-23,0.563,0.871,-0.235
1911-09-24,0.533,0.848,-0.2689999999999999
1911-09-25,0.441,0.833,-0.391
1911-09-26,0.472,0.776,-0.304
1911-09-27,0.502,0.722,-0.2119999999999999
1911-09-28,0.319,0.67,-0.327
1911-09-29,0.38,0.62,-0.222
1911-09-30,0.167,0.585,-0.309
1911-10-01,0.38,0.578,-0.131
1911-10-02,0.533,0.606,0.036
1911-10-03,0.594,0.653,-0.001
1911-10-04,0.228,0.697,-0.075
1911-10-05,0.319,0.748,-0.3999999999999999
1911-10-06,0.594,0.787,-0.193
1911-10-07,0.837,0.758,0.0789999999999999
1911-10-08,0.898,0.849,0.1169999999999999
1911-10-09,0.502,0.91,-0.267
1911-10-10,0.594,0.941,-0.339
1911-10-11,0.624,0.953,-0.3159999999999999
1911-10-12,0.563,0.924,-0.245
1911-10-13,0.655,0.874,-0.18
1911-10-14,0.472,0.819,-0.27
1911-10-15,0.441,0.772,-0.256
1911-10-16,0.411,0.748,-0.186
1911-10-17,0.624,0.76,-0.096
1911-10-18,0.624,0.761,0.035
1911-10-19,0.746,0.764,-0.018
1911-10-20,0.746,0.792,-0.022
1911-10-21,0.746,0.83,-0.001
1911-10-22,0.655,0.872,-0.151
1911-10-23,0.563,0.871,-0.211
1911-10-24,0.38,0.831,-0.311
1911-10-25,0.502,0.796,-0.294
1911-10-26,0.38,0.728,-0.2730000000000001
1911-10-27,0.319,0.66,-0.305
1911-10-28,0.38,0.611,-0.222
1911-10-29,0.228,0.571,-0.217
1911-10-30,0.106,0.548,-0.355
1911-10-31,0.258,0.549,-0.196
1911-11-01,0.289,0.576,-0.217
1911-11-02,0.167,0.614,-0.226
1911-11-03,0.197,0.643,-0.383
1911-11-04,0.289,0.72,-0.36
1911-11-05,0.472,0.837,-0.301
1911-11-06,0.837,0.919,-0.0609999999999999
1911-11-07,0.868,0.996,0.046
1911-11-08,0.411,1.026,-0.3899999999999999
1911-11-09,0.776,1.004,-0.0699999999999999
1911-11-10,0.837,0.943,-0.0379999999999999
1911-11-11,0.502,0.865,-0.112
1911-11-12,0.502,0.785,-0.1979999999999999
1911-11-13,0.014,0.711,-0.3590000000000001
1911-11-14,0.258,0.654,-0.344
1911-11-15,0.319,0.619,-0.179
1911-11-16,0.106,0.621,-0.304
